"pg_number","Number","Type","Bbox","Text","Size","Font","Color","Origin","Span_Bbox","x0","y0","x1","y1","ocr_det_arr","Header_image","segment_dictionary","cc_segment_image","image_name","font_size_diff","Header_style","Header_0","Header_1","Header_2","Header_3","Header_4"
"1","10","0","(83.16000366210938, 82.16162872314453, 100.1195068359375, 91.61304473876953)","seal","8.460009574890137","Arial","0.0","(83.16000366210938, 89.82025146484375)","(83.16000366210938, 82.16162872314453, 100.1195068359375, 91.61304473876953)","83.16000366210938","82.16162872314453","100.1195068359375","91.61304473876953","4","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_17.png","img_1_19.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","10","0","(244.6954345703125, 82.16162872314453, 261.6717529296875, 91.61304473876953)","plug","8.460009574890137","Arial","0.0","(244.6954345703125, 89.82025146484375)","(244.6954345703125, 82.16162872314453, 261.6717529296875, 91.61304473876953)","244.6954345703125","82.16162872314453","261.6717529296875","91.61304473876953","5","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_17.png","img_1_20.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","10","0","(406.3070373535156, 82.16162872314453, 452.916015625, 91.61304473876953)","plug washer","8.460009574890137","Arial","0.0","(406.3070373535156, 89.82025146484375)","(406.3070373535156, 82.16162872314453, 452.916015625, 91.61304473876953)","406.3070373535156","82.16162872314453","452.916015625","91.61304473876953","6","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_17.png","img_1_21.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","11","0","(83.16000366210938, 97.88202667236328, 115.66708374023438, 107.33344268798828)","breather","8.460009574890137","Arial","0.0","(83.16000366210938, 105.5406494140625)","(83.16000366210938, 97.88202667236328, 115.66708374023438, 107.33344268798828)","83.16000366210938","97.88202667236328","115.66708374023438","107.33344268798828","7","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_2.png","img_1_22.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","12","0","(83.16000366210938, 113.66162872314453, 168.25027465820312, 123.11304473876953)","battery pack case side","8.460009574890137","Arial","0.0","(83.16000366210938, 121.32025146484375)","(83.16000366210938, 113.66162872314453, 168.25027465820312, 123.11304473876953)","83.16000366210938","113.66162872314453","168.25027465820312","123.11304473876953","A","evb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_0_21_CC_22.png","img_1_23.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","13","0","(83.16000366210938, 129.3820343017578, 212.00941467285156, 138.8334503173828)",": always replace every disa","8.460009574890137","Arial","0.0","(83.16000366210938, 137.0406494140625)","(83.16000366210938, 129.3820343017578, 212.00941467285156, 138.8334503173828)","83.16000366210938","129.3820343017578","212.00941467285156","138.8334503173828","[]",": always replace every disa","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_1_24.png","img_1_24.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","13","0","(83.16000366210938, 139.88172912597656, 111.72635650634766, 149.33314514160156)","sembly","8.460009574890137","Arial","0.0","(83.16000366210938, 147.54034423828125)","(83.16000366210938, 139.88172912597656, 111.72635650634766, 149.33314514160156)","83.16000366210938","139.88172912597656","111.72635650634766","149.33314514160156","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","14","0","(83.16000366210938, 156.4422149658203, 150.95748901367188, 165.8936309814453)",": n·m kgm inlb","8.460009574890137","Arial","0.0","(83.16000366210938, 164.100830078125)","(83.16000366210938, 156.4422149658203, 150.95748901367188, 165.8936309814453)","83.16000366210938","156.4422149658203","150.95748901367188","165.8936309814453","[]",": n·m kgm inlb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_1_25.png","img_1_25.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","15","0","(83.16000366210938, 176.06190490722656, 148.91064453125, 185.51332092285156)",": n·m kgm ftlb","8.460009574890137","Arial","0.0","(83.16000366210938, 183.72052001953125)","(83.16000366210938, 176.06190490722656, 148.91064453125, 185.51332092285156)","83.16000366210938","176.06190490722656","148.91064453125","185.51332092285156","[]",": n·m kgm ftlb","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_1_26.png","img_1_26.png","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  explode view",""
"1","2","0","(52.14009094238281, 196.93359375, 401.2327880859375, 211.94859313964844)","battery pack upper case : removal installation","13.4399995803833","Arial","0.0","(52.14009094238281, 209.1004638671875)","(52.14009094238281, 196.93359375, 401.2327880859375, 211.94859313964844)","52.14009094238281","196.93359375","401.2327880859375","211.94859313964844","","","","","","3.0","4","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","3","0","(52.13999938964844, 225.14892578125, 100.9727554321289, 236.81236267089844)","danger :","10.4399995803833","Arial,Bold","16711680.0","(52.13999938964844, 234.5999755859375)","(52.13999938964844, 225.14892578125, 100.9727554321289, 236.81236267089844)","52.13999938964844","225.14892578125","100.9727554321289","236.81236267089844","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(79.01997375488281, 247.468505859375, 558.5156860351562, 259.1319274902344)","since hybrid vehicle electric vehicle contain high voltage battery risk","10.4399995803833","Arial,Bold","0.0","(79.01997375488281, 256.9195556640625)","(79.01997375488281, 247.468505859375, 558.5156860351562, 259.1319274902344)","79.01997375488281","247.468505859375","558.5156860351562","259.1319274902344","[]","since hybrid vehicle electric vehicle contain high voltage battery risk","{'1': ['img_0_21_CC_1.png', 'img_0_21_CC_21.png'], '2': ['img_0_21_CC_2.png'], '3': ['img_0_21_CC_2.png'], '7': ['img_0_21_CC_2.png'], '4': ['img_0_21_CC_14.png', 'img_0_21_CC_17.png'], '5': ['img_0_21_CC_17.png'], '6': ['img_0_21_CC_17.png'], 'A': ['img_0_21_CC_22.png']}","img_1_27.jpeg","img_1_27.jpeg","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140106201171875, 258.928466796875, 558.5643920898438, 270.5918884277344)","electric shock electric leakage similar accident high voltage component vehicle","10.4399995803833","Arial,Bold","0.0","(52.140106201171875, 268.3795166015625)","(52.140106201171875, 258.928466796875, 558.5643920898438, 270.5918884277344)","52.140106201171875","258.928466796875","558.5643920898438","270.5918884277344","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140350341796875, 270.44903564453125, 558.5859375, 282.1124572753906)","handle incorrectly sure follow correct work procedure perform inspection","10.4399995803833","Arial,Bold","0.0","(52.140350341796875, 279.90008544921875)","(52.140350341796875, 270.44903564453125, 558.5859375, 282.1124572753906)","52.140350341796875","270.44903564453125","558.5859375","282.1124572753906","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140167236328125, 281.9695739746094, 119.0610122680664, 293.63299560546875)","maintenance","10.4399995803833","Arial,Bold","0.0","(52.140167236328125, 291.4206237792969)","(52.140167236328125, 281.9695739746094, 119.0610122680664, 293.63299560546875)","52.140167236328125","281.9695739746094","119.0610122680664","293.63299560546875","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140167236328125, 296.4300231933594, 106.1902084350586, 308.09344482421875)","warn :","10.4399995803833","Arial,Bold","16711680.0","(52.140167236328125, 305.8810729980469)","(52.140167236328125, 296.4300231933594, 106.1902084350586, 308.09344482421875)","52.140167236328125","296.4300231933594","106.1902084350586","308.09344482421875","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140167236328125, 307.94940185546875, 558.5385131835938, 319.6128234863281)","• sure remove service plug order shut high voltage circuit perform","10.4399995803833","Arial,Bold","0.0","(52.140167236328125, 317.40045166015625)","(52.140167236328125, 307.94940185546875, 558.5385131835938, 319.6128234863281)","52.140167236328125","307.94940185546875","558.5385131835938","319.6128234863281","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(60.6602783203125, 319.4699401855469, 416.47235107421875, 331.13336181640625)","inspection maintenance high voltage system harness part","10.4399995803833","Arial,Bold","0.0","(60.6602783203125, 328.9209899902344)","(60.6602783203125, 319.4699401855469, 416.47235107421875, 331.13336181640625)","60.6602783203125","319.4699401855469","416.47235107421875","331.13336181640625","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140193939208984, 330.929931640625, 558.52197265625, 342.5933532714844)","• sure put remove service plug pocket carry store tool box con","10.4399995803833","Arial,Bold","0.0","(52.140193939208984, 340.3809814453125)","(52.140193939208984, 330.929931640625, 558.52197265625, 342.5933532714844)","52.140193939208984","330.929931640625","558.52197265625","342.5933532714844","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(60.66026306152344, 342.4493103027344, 497.45867919921875, 354.11273193359375)","tainer another person accidentally connect work progress","10.4399995803833","Arial,Bold","0.0","(60.66026306152344, 351.9003601074219)","(60.66026306152344, 342.4493103027344, 497.45867919921875, 354.11273193359375)","60.66026306152344","342.4493103027344","497.45867919921875","354.11273193359375","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.141204833984375, 353.9698486328125, 532.7374267578125, 365.6332702636719)","• sure put insulate protective gear begin work high voltage system","10.4399995803833","Arial,Bold","0.0","(52.141204833984375, 363.4208984375)","(52.141204833984375, 353.9698486328125, 532.7374267578125, 365.6332702636719)","52.141204833984375","353.9698486328125","532.7374267578125","365.6332702636719","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.1409912109375, 365.4298400878906, 558.5415649414062, 377.09326171875)","• clearly identify person responsible high voltage work ensure person","10.4399995803833","Arial,Bold","0.0","(52.1409912109375, 374.8808898925781)","(52.1409912109375, 365.4298400878906, 558.5415649414062, 377.09326171875)","52.1409912109375","365.4298400878906","558.5415649414062","377.09326171875","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(60.66107177734375, 376.94921875, 558.5068359375, 388.6126403808594)","touch vehicle work cover high voltage component antistatic cover sheet","10.4399995803833","Arial,Bold","0.0","(60.66107177734375, 386.4002685546875)","(60.66107177734375, 376.94921875, 558.5068359375, 388.6126403808594)","60.66107177734375","376.94921875","558.5068359375","388.6126403808594","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(60.66107177734375, 388.4697570800781, 327.9254455566406, 400.1331787109375)","similar item prevent contact person","10.4399995803833","Arial,Bold","0.0","(60.66107177734375, 397.9208068847656)","(60.66107177734375, 388.4697570800781, 327.9254455566406, 400.1331787109375)","60.66107177734375","388.4697570800781","327.9254455566406","400.1331787109375","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.140987396240234, 399.92974853515625, 103.06637573242188, 411.5931701660156)","• refer","10.4399995803833","Arial,Bold","0.0","(52.140987396240234, 409.38079833984375)","(52.140987396240234, 399.92974853515625, 103.06637573242188, 411.5931701660156)","52.140987396240234","399.92974853515625","103.06637573242188","411.5931701660156","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(103.08087921142578, 399.92974853515625, 275.4590148925781, 411.5931701660156)","evb6 high voltage precaution","10.4399995803833","Arial,Bold","48896.0","(103.08087921142578, 409.38079833984375)","(103.08087921142578, 399.92974853515625, 275.4590148925781, 411.5931701660156)","103.08087921142578","399.92974853515625","275.4590148925781","411.5931701660156","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(52.13957214355469, 411.4483337402344, 558.5745239257812, 423.11175537109375)","• battery pack disassemble sure remove liion battery controller prevent","10.4399995803833","Arial,Bold","0.0","(52.13957214355469, 420.8993835449219)","(52.13957214355469, 411.4483337402344, 558.5745239257812, 423.11175537109375)","52.13957214355469","411.4483337402344","558.5745239257812","423.11175537109375","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","4","0","(60.659454345703125, 422.9688720703125, 281.79571533203125, 434.6322937011719)","ing electric shock fire damage part","10.4399995803833","Arial,Bold","0.0","(60.659454345703125, 432.419921875)","(60.659454345703125, 422.9688720703125, 281.79571533203125, 434.6322937011719)","60.659454345703125","422.9688720703125","281.79571533203125","434.6322937011719","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","5","0","(52.13936996459961, 434.4288635253906, 103.31633758544922, 446.09228515625)","caution :","10.4399995803833","Arial,Bold","16711680.0","(52.13936996459961, 443.8799133300781)","(52.13936996459961, 434.4288635253906, 103.31633758544922, 446.09228515625)","52.13936996459961","434.4288635253906","103.31633758544922","446.09228515625","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","5","0","(52.13936996459961, 445.9482421875, 558.6659545898438, 457.6116638183594)","possibility malfunction occur vehicle change ready status","10.4399995803833","Arial,Bold","0.0","(52.13936996459961, 455.3992919921875)","(52.13936996459961, 445.9482421875, 558.6659545898438, 457.6116638183594)","52.13936996459961","445.9482421875","558.6659545898438","457.6116638183594","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","5","0","(52.139373779296875, 457.4687805175781, 558.58447265625, 469.1322021484375)","service plug remove therefore change vehicle ready status unless instruct","10.4399995803833","Arial,Bold","0.0","(52.139373779296875, 466.9198303222656)","(52.139373779296875, 457.4687805175781, 558.58447265625, 469.1322021484375)","52.139373779296875","457.4687805175781","558.58447265625","469.1322021484375","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","5","0","(52.139373779296875, 468.9881591796875, 177.19003295898438, 480.6515808105469)","service manual","10.4399995803833","Arial,Bold","0.0","(52.139373779296875, 478.439208984375)","(52.139373779296875, 468.9881591796875, 177.19003295898438, 480.6515808105469)","52.139373779296875","468.9881591796875","177.19003295898438","480.6515808105469","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation",""
"1","6","0","(52.13999938964844, 486.1854553222656, 378.6017761230469, 498.9884338378906)","environment liion battery disassembly work","11.460009574890137","Arial","0.0","(52.13999938964844, 496.5599060058594)","(52.13999938964844, 486.1854553222656, 378.6017761230469, 498.9884338378906)","52.13999938964844","486.1854553222656","378.6017761230469","498.9884338378906","","","","","","1.020009994506836","5","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(72.00314331054688, 502.948974609375, 219.189697265625, 514.6124267578125)","must indoor environment","10.4399995803833","Arial","0.0","(72.00314331054688, 512.4000244140625)","(72.00314331054688, 502.948974609375, 219.189697265625, 514.6124267578125)","72.00314331054688","502.948974609375","219.189697265625","514.6124267578125","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(72.00001525878906, 514.4683227539062, 558.5350341796875, 526.1317749023438)","• environment must utilize shutter mean shut outside environment prevent","10.4399995803833","Arial","0.0","(72.00001525878906, 523.9193725585938)","(72.00001525878906, 514.4683227539062, 558.5350341796875, 526.1317749023438)","72.00001525878906","514.4683227539062","558.5350341796875","526.1317749023438","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(80.51988220214844, 525.9283447265625, 318.259765625, 537.591796875)","rain snow dust substance enter","10.4399995803833","Arial","0.0","(80.51988220214844, 535.37939453125)","(80.51988220214844, 525.9283447265625, 318.259765625, 537.591796875)","80.51988220214844","525.9283447265625","318.259765625","537.591796875","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99980163574219, 537.4476928710938, 558.4905395507812, 549.1111450195312)","• environment must cause intrusion sweat work cause condensation occur","10.4399995803833","Arial","0.0","(71.99980163574219, 546.8987426757812)","(71.99980163574219, 537.4476928710938, 558.4905395507812, 549.1111450195312)","71.99980163574219","537.4476928710938","558.4905395507812","549.1111450195312","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(80.51997375488281, 548.9671020507812, 247.85052490234375, 560.6305541992188)","due high temperature humidity","10.4399995803833","Arial","0.0","(80.51997375488281, 558.4181518554688)","(80.51997375488281, 548.9671020507812, 247.85052490234375, 560.6305541992188)","80.51997375488281","548.9671020507812","247.85052490234375","560.6305541992188","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.9969711303711, 563.4275512695312, 384.7143859863281, 575.0910034179688)","metal powder grease foreign substance must enter","10.4399995803833","Arial","0.0","(71.9969711303711, 572.8786010742188)","(71.9969711303711, 563.4275512695312, 384.7143859863281, 575.0910034179688)","71.9969711303711","563.4275512695312","384.7143859863281","575.0910034179688","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99989318847656, 574.9469604492188, 558.54150390625, 586.6104125976562)","• indoor environment must also prevent metal powder grease foreign substance","10.4399995803833","Arial","0.0","(71.99989318847656, 584.3980102539062)","(71.99989318847656, 574.9469604492188, 558.54150390625, 586.6104125976562)","71.99989318847656","574.9469604492188","558.54150390625","586.6104125976562","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
